t_id,probability
253795,0.490035
30018,0.509789
62535,0.477099
191170,0.499160
53692,0.515661
107261,0.528299
261071,0.503006
59106,0.544227
183863,0.496773
233315,0.468550
34996,0.523477
128156,0.510445
109916,0.497164
116801,0.504509
109600,0.516666
61639,0.524021
231618,0.518863
16931,0.509111
216364,0.436816
252918,0.476956
114554,0.503960
41160,0.512796
198289,0.557080
214015,0.430660
102936,0.439705
81914,0.500333
199656,0.511917
157263,0.509354
253440,0.526537
181588,0.503546
244001,0.523765
35040,0.492414
52341,0.425608
49994,0.499565
167057,0.494011
87747,0.537010
85293,0.531670
71031,0.513823
159781,0.519932
57711,0.502596
78084,0.465184
164245,0.500698
90056,0.478184
206124,0.511594
133737,0.476867
141144,0.533241
7522,0.494304
139665,0.524968
24955,0.479525
241233,0.482859
30744,0.509259
10229,0.449553
257036,0.512000
45277,0.508922
204764,0.493905
122129,0.467215
7103,0.499404
123102,0.492685
198827,0.488365
57741,0.526731
45974,0.525764
114148,0.529571
194962,0.510118
2641,0.496260
246925,0.511739
102546,0.484745
127165,0.498928
247108,0.492612
80465,0.525816
32512,0.504893
42807,0.460862
120708,0.502529
59320,0.497394
63622,0.526900
22208,0.445392
168098,0.491909
194623,0.520992
51202,0.500694
202630,0.508562
22551,0.539993
63430,0.489321
214845,0.500545
61598,0.529472
260501,0.493570
66838,0.446442
253132,0.526062
117461,0.526046
124365,0.500289
73362,0.459620
36553,0.540240
148324,0.488652
147634,0.523904
5761,0.527917
139330,0.508634
61766,0.524439
74929,0.504341
17586,0.525479
156357,0.468779
253763,0.501832
190000,0.477637
181988,0.519840
63588,0.541339
228180,0.482432
27531,0.521825
172240,0.504771
158419,0.471454
198878,0.485117
3697,0.483544
59885,0.457834
261702,0.487228
152734,0.537315
197693,0.478617
120396,0.455654
211521,0.477684
72065,0.421199
203592,0.523487
51083,0.460656
77158,0.493918
107658,0.480958
118964,0.523778
224166,0.500526
30208,0.496692
153997,0.435210
165323,0.483753
218789,0.496793
518,0.527015
79267,0.512534
197528,0.463676
100938,0.466512
2342,0.487540
252090,0.497687
134769,0.534647
163470,0.522590
177027,0.495978
48963,0.484688
6174,0.525224
45486,0.513830
257541,0.487704
122609,0.483738
114438,0.530592
167802,0.509423
103371,0.466911
107869,0.441299
137386,0.483040
100006,0.495199
71792,0.523618
209959,0.513281
86507,0.519943
125066,0.483739
263607,0.501577
246325,0.506303
42598,0.441768
82601,0.487784
264202,0.520144
195530,0.483023
131447,0.477272
86080,0.499502
130318,0.478886
218345,0.497163
166070,0.511933
119057,0.511522
24862,0.455340
195432,0.418348
245869,0.542553
151744,0.486072
174727,0.532241
54426,0.500251
58666,0.526370
262941,0.524027
159272,0.527351
21739,0.512804
52493,0.546281
179638,0.511340
236224,0.534297
163514,0.518578
256290,0.496836
193750,0.523509
150788,0.529220
52402,0.470769
92187,0.506325
130869,0.522922
184443,0.546463
244164,0.497424
241720,0.516851
242356,0.482963
36745,0.485593
36912,0.514145
182033,0.477505
137765,0.475139
85580,0.462899
244949,0.424093
85291,0.484325
117649,0.532233
104618,0.515606
125457,0.477903
155142,0.496484
209137,0.532749
45447,0.488520
129745,0.510591
167980,0.483195
138798,0.506071
229438,0.487310
115024,0.529168
165137,0.508052
559,0.492484
42296,0.483659
166349,0.516645
10521,0.498762
105690,0.487542
187459,0.486628
244038,0.528253
32881,0.519064
166698,0.461636
147707,0.522748
86890,0.520018
176211,0.473317
135417,0.482522
218269,0.482304
42908,0.483194
214264,0.485717
191200,0.502275
175231,0.473376
154993,0.510815
251494,0.505824
28206,0.517946
129580,0.542961
79530,0.472677
187523,0.489390
44929,0.499370
56767,0.520373
64116,0.483628
224733,0.515863
179124,0.521141
229637,0.496048
47053,0.511300
121667,0.519324
89434,0.490608
223415,0.506375
151212,0.491227
138968,0.502831
131144,0.531368
200309,0.461661
67368,0.519303
72842,0.529704
104568,0.513528
191607,0.427461
218847,0.533203
227605,0.468062
60552,0.526286
45250,0.499066
16455,0.502442
62418,0.469837
187701,0.516413
122638,0.494968
196821,0.496243
36498,0.546765
1110,0.510574
94806,0.493935
14332,0.485130
68811,0.522391
103724,0.523057
221125,0.521811
128857,0.480837
223661,0.505632
182601,0.528185
108778,0.517566
245476,0.517825
60576,0.540077
144979,0.462831
196032,0.487060
136097,0.524811
157158,0.489598
137051,0.509429
95617,0.494695
132047,0.496849
1848,0.524590
263670,0.479343
182950,0.498110
27210,0.497717
144742,0.489181
63278,0.530836
258781,0.487384
71345,0.481537
240185,0.487978
59066,0.527377
150235,0.502160
216667,0.518153
58843,0.503683
70220,0.511408
112749,0.511344
238602,0.488302
141904,0.506676
261633,0.483138
98700,0.527074
215387,0.489483
188669,0.531553
200833,0.498107
9786,0.512469
60019,0.452574
64088,0.495045
1836,0.474137
155479,0.495796
150097,0.474634
107285,0.449934
94703,0.497847
9159,0.532272
65038,0.531531
91439,0.562709
201214,0.533864
252250,0.486197
81039,0.530805
261439,0.458118
199359,0.558226
27467,0.522060
42095,0.498193
215219,0.501297
187140,0.494413
37009,0.496878
252847,0.499618
230777,0.481865
53363,0.534651
57122,0.517047
123320,0.484557
128706,0.514663
176493,0.486773
41205,0.452501
163051,0.543923
93012,0.503437
36042,0.463243
253420,0.521918
229207,0.467688
141217,0.485474
6073,0.493857
66293,0.475587
60590,0.516538
180779,0.496917
138906,0.527839
54274,0.518530
65140,0.490865
242049,0.471453
26570,0.517364
179396,0.469088
89176,0.494608
91994,0.500492
107397,0.469738
42721,0.505667
188932,0.487987
245181,0.491478
80999,0.439248
164213,0.513902
9704,0.527832
246823,0.499178
181519,0.542421
25016,0.477299
198,0.514275
106182,0.513442
181685,0.462333
168366,0.507236
7947,0.538746
242964,0.510255
61593,0.491994
142933,0.456640
240944,0.506682
189254,0.480179
93045,0.493331
124319,0.504916
188433,0.514838
183967,0.510231
39751,0.518226
43930,0.493695
53596,0.555146
42718,0.469015
50030,0.514307
2571,0.468317
113845,0.524163
127860,0.525136
17296,0.467877
30221,0.523677
155660,0.449934
115303,0.499714
7078,0.455218
178134,0.478462
206965,0.495271
154483,0.518940
20826,0.449957
145742,0.486127
64594,0.507251
82415,0.523222
157714,0.514927
213724,0.505099
208704,0.534945
254696,0.512646
42415,0.508188
147457,0.488233
242364,0.512858
212160,0.430493
135859,0.499367
19252,0.496627
85981,0.501094
12218,0.475145
111646,0.519027
172412,0.509772
13529,0.525377
88449,0.501383
224326,0.480003
113148,0.500977
24882,0.511481
118176,0.517581
216061,0.424383
148478,0.495520
187151,0.487604
219989,0.474054
3818,0.506877
236332,0.509515
8021,0.535400
113246,0.496743
72845,0.517264
246168,0.514824
59961,0.471520
32958,0.506965
224563,0.463239
19039,0.516469
136536,0.526214
148663,0.509572
32341,0.534087
28453,0.477893
41961,0.503554
252499,0.496108
231823,0.516556
224643,0.490955
127084,0.543034
151198,0.500583
90509,0.549556
170318,0.451432
205006,0.484348
132095,0.530242
60811,0.493989
35376,0.479244
64030,0.505496
50172,0.553993
10969,0.488317
229377,0.461629
224072,0.539218
3214,0.493209
192848,0.486824
177911,0.499719
18084,0.512636
193284,0.493497
183444,0.487499
191307,0.503320
216975,0.521873
151610,0.498861
61380,0.467746
243077,0.525559
138554,0.488812
4775,0.524859
177053,0.486999
57977,0.497113
78380,0.475700
256936,0.513531
39398,0.517348
85959,0.488253
61434,0.508404
205353,0.541977
118528,0.501072
158647,0.470125
44078,0.536497
127589,0.475410
65939,0.562954
4934,0.488490
133320,0.535858
54574,0.517025
94687,0.506724
90265,0.542012
151700,0.506965
54174,0.516164
55360,0.511226
163635,0.515699
115092,0.489747
91637,0.490069
16276,0.501477
15029,0.481380
81317,0.494295
199435,0.514325
155308,0.531001
102200,0.460485
104297,0.501422
96379,0.463912
200517,0.494036
211651,0.503825
173595,0.480478
121840,0.472536
59982,0.449892
214385,0.498146
202340,0.485235
23944,0.517637
37189,0.498847
121628,0.484919
8830,0.484498
92813,0.480242
261074,0.485910
253668,0.508952
209552,0.501604
134180,0.521708
139332,0.467672
111075,0.475546
62494,0.500330
143065,0.452462
237049,0.508953
165138,0.504808
59111,0.467910
10667,0.485858
26168,0.502244
37124,0.479720
122509,0.518477
93798,0.488214
214982,0.460867
124405,0.484963
112822,0.479219
2122,0.513242
224761,0.452582
216811,0.502981
151658,0.481480
89770,0.528145
145498,0.452993
235140,0.461720
200883,0.483866
238502,0.483101
175716,0.510585
92760,0.485969
135871,0.552819
28560,0.453981
146731,0.464963
40404,0.500183
168284,0.525434
115725,0.486164
241345,0.530695
152780,0.514706
21937,0.414437
136740,0.480612
188299,0.524287
93356,0.503794
63522,0.484875
53920,0.506678
210847,0.467590
100032,0.513430
220135,0.503131
1465,0.534758
173634,0.528347
11769,0.522658
146176,0.502140
111092,0.518734
140915,0.501781
3496,0.477582
228724,0.480910
12701,0.502303
26482,0.498558
28717,0.521136
167950,0.502229
120701,0.542391
101657,0.491340
261466,0.521317
230966,0.482273
184012,0.490801
159303,0.481790
195047,0.481551
257688,0.504708
92935,0.497916
159017,0.499442
263778,0.464911
77715,0.479373
246019,0.483688
173978,0.461776
37019,0.489248
157491,0.553231
194146,0.487224
115788,0.508046
243472,0.480658
109230,0.485075
62549,0.499069
173475,0.514606
128037,0.499034
210422,0.486351
183780,0.488192
5474,0.506706
214883,0.491780
157493,0.545356
244617,0.456720
232034,0.516789
41458,0.507335
251921,0.490712
96895,0.480031
25618,0.493225
197184,0.523676
6670,0.489682
32435,0.504481
152950,0.471404
241243,0.490654
39315,0.512696
16830,0.556596
152662,0.453810
216286,0.413771
88403,0.497234
58275,0.501738
53841,0.489634
83137,0.502734
52876,0.514265
162224,0.506696
8116,0.480875
213704,0.471851
133788,0.520017
104935,0.479674
133962,0.483973
83532,0.497606
256137,0.491979
87097,0.486521
104182,0.494027
5478,0.511025
48322,0.532983
249964,0.502484
108795,0.505274
214590,0.526705
43154,0.513565
136192,0.481340
65830,0.503135
26777,0.515508
75527,0.466489
18817,0.484926
54113,0.452766
226228,0.492937
255136,0.505825
151394,0.505884
1351,0.503512
218763,0.446630
42677,0.447395
182161,0.525420
13965,0.525630
11333,0.498695
240753,0.491136
256782,0.403049
152834,0.518645
86241,0.529004
42608,0.475963
198888,0.497360
127848,0.529261
53895,0.481145
258143,0.528130
168077,0.512653
29404,0.495965
70685,0.489482
8382,0.490313
108360,0.497309
59277,0.511769
165314,0.516649
111494,0.457450
92980,0.477617
1888,0.529451
42759,0.487327
158273,0.520647
5634,0.459136
151913,0.483836
46732,0.456488
66056,0.448553
12419,0.514961
192552,0.461991
242768,0.495401
224687,0.471951
212875,0.519850
67381,0.519376
36379,0.529708
258613,0.495510
253433,0.505518
14418,0.553755
65511,0.503385
179814,0.519840
166584,0.499209
58578,0.480453
189298,0.501582
188093,0.478285
23563,0.468742
113298,0.470561
48887,0.523837
33733,0.490681
238765,0.533393
83458,0.515011
67312,0.493650
123900,0.504402
16864,0.527473
68096,0.513455
57038,0.495000
143254,0.570086
54115,0.546625
85074,0.487566
197874,0.504190
68043,0.506819
175641,0.504912
247139,0.524362
48131,0.436317
202492,0.511869
249233,0.478461
142499,0.486415
217773,0.527705
109140,0.484086
80080,0.486071
251184,0.543038
147994,0.527990
168574,0.535158
69618,0.495822
145161,0.476601
225261,0.510415
140397,0.518399
161480,0.489381
27033,0.482305
108928,0.481618
148548,0.507509
204624,0.491402
177317,0.481151
85762,0.470125
146922,0.509269
23559,0.525958
6297,0.489330
127298,0.472024
25380,0.560102
99203,0.501912
264105,0.533052
106031,0.515562
103591,0.496802
25283,0.504229
102679,0.491721
190062,0.510429
222107,0.486696
45642,0.523819
156690,0.530783
235515,0.504911
108776,0.494905
80829,0.511912
79913,0.546154
34566,0.520582
70215,0.486896
129352,0.510360
73403,0.501111
121123,0.493782
243604,0.490889
37519,0.484480
228988,0.525582
157668,0.530926
225714,0.467735
213716,0.486256
213651,0.490038
54600,0.479020
119973,0.493668
84478,0.494755
93500,0.477119
597,0.486010
62929,0.496850
230270,0.533072
10583,0.493433
198800,0.491501
215275,0.523990
167629,0.489547
171127,0.497018
36147,0.464715
261478,0.471168
15767,0.549983
650,0.491605
184882,0.473033
38519,0.492300
251528,0.487019
207548,0.486818
83748,0.477647
132107,0.491720
153156,0.496870
216428,0.526398
86132,0.483932
249612,0.490162
210659,0.520480
244082,0.525700
260474,0.490914
15317,0.518365
194763,0.493328
197342,0.511372
42627,0.521126
250663,0.437851
21472,0.490929
47708,0.450823
204376,0.502582
88496,0.489722
254404,0.559678
213514,0.500289
232945,0.575173
14315,0.472474
149571,0.489662
34495,0.557987
258993,0.483418
202682,0.504459
29533,0.497413
221714,0.505447
4917,0.503156
131218,0.414415
196047,0.528667
941,0.497125
97027,0.487327
35000,0.497596
118123,0.529932
254285,0.481542
183140,0.477575
108798,0.519577
243566,0.486348
196503,0.490152
164014,0.507356
145390,0.422798
29099,0.486845
19274,0.512819
81463,0.486581
61951,0.501469
179932,0.464801
109384,0.513953
4965,0.517116
133808,0.523931
109718,0.471629
159730,0.481926
177551,0.475181
218143,0.435411
253542,0.499867
84612,0.505876
37758,0.543557
204829,0.473312
77858,0.519257
169305,0.519203
245338,0.485980
173515,0.487594
40777,0.542523
187219,0.530024
102399,0.478215
9985,0.504911
153727,0.490726
17240,0.471559
161752,0.530860
110124,0.499038
229482,0.487493
142734,0.495991
172281,0.483982
247983,0.508965
112789,0.457398
132498,0.478223
29039,0.517684
100021,0.498794
79776,0.452835
105340,0.513379
212362,0.414355
74641,0.502750
173205,0.547273
262139,0.517926
17998,0.458482
14394,0.473173
245784,0.420928
60905,0.499833
131198,0.469215
128166,0.551957
168446,0.520610
48234,0.523502
116214,0.505992
234824,0.461747
169494,0.506399
246473,0.510503
134883,0.512356
230650,0.444822
187417,0.464635
242407,0.508923
244027,0.482617
99596,0.463505
124924,0.534619
190872,0.501668
53083,0.512329
192052,0.528253
207934,0.545980
212652,0.538990
156662,0.510013
171337,0.517998
256574,0.498210
38248,0.500824
19309,0.477796
149216,0.484396
41931,0.413510
147825,0.507028
124560,0.530833
215006,0.470723
203646,0.530452
130312,0.516043
598,0.531866
136203,0.489453
77239,0.464593
92824,0.536823
18395,0.534115
35491,0.526609
151538,0.487501
149467,0.509383
68824,0.465787
126902,0.498628
91156,0.480695
255733,0.505715
186371,0.512113
257495,0.494406
173853,0.552933
229239,0.465978
100569,0.506198
95524,0.489323
198476,0.481816
49277,0.484161
64878,0.453605
26539,0.502562
18709,0.506570
21002,0.495027
23241,0.520478
178673,0.543397
52821,0.476223
104172,0.489584
132444,0.503981
15261,0.484435
13919,0.531809
23108,0.486536
90914,0.490391
48226,0.492956
35786,0.475231
138031,0.475577
72625,0.486525
72969,0.529019
80515,0.461482
6191,0.499322
162855,0.563701
172995,0.464081
191059,0.538844
38377,0.484345
154671,0.482817
31129,0.507604
200791,0.472807
135402,0.500769
230864,0.523791
156928,0.483874
120576,0.541345
130740,0.502189
101505,0.480143
36193,0.537883
136231,0.554386
77954,0.490699
40370,0.535603
77937,0.473694
83671,0.507767
50327,0.519924
75621,0.538116
170876,0.470589
259551,0.501418
22363,0.512312
52053,0.503037
10854,0.543764
62203,0.515506
219060,0.502330
166213,0.495162
241513,0.526582
50474,0.514095
105145,0.486444
251383,0.512732
94203,0.487212
252385,0.505636
201104,0.516510
237332,0.492377
36087,0.509945
112249,0.486859
68095,0.505302
94255,0.525023
109510,0.490956
257010,0.479318
69823,0.458083
130122,0.519637
42012,0.479704
135072,0.537714
37467,0.507003
12006,0.517831
221912,0.427902
72780,0.464618
205130,0.517284
15995,0.543671
242556,0.452159
124261,0.516882
173291,0.515899
164802,0.470789
23722,0.495325
261196,0.510375
27569,0.511908
139305,0.506734
231688,0.515689
131078,0.560892
174588,0.528748
122724,0.512705
36572,0.526912
24287,0.487498
103575,0.519595
165412,0.515798
187633,0.531943
150798,0.545991
77323,0.482053
104560,0.445991
198982,0.507183
54051,0.472650
131687,0.511252
132200,0.533819
256594,0.521847
39987,0.487580
124385,0.492626
93285,0.486972
227114,0.490278
83153,0.517997
54777,0.502615
154438,0.530058
246625,0.508746
119376,0.458921
262172,0.567699
15548,0.500670
221478,0.458798
197368,0.517157
209955,0.525221
98869,0.526862
1401,0.512963
38386,0.502881
109580,0.472174
87884,0.511316
189820,0.502554
83185,0.475092
64236,0.514997
24724,0.508347
70969,0.495106
61031,0.488649
229994,0.541823
118534,0.482672
259420,0.497883
159837,0.495490
234741,0.445224
204806,0.498052
26792,0.509513
257381,0.487291
263076,0.497808
8106,0.498106
189644,0.478344
47705,0.463617
58264,0.517678
206215,0.491792
136769,0.459081
191347,0.524415
145311,0.516070
55787,0.431384
105687,0.491101
123617,0.522470
66202,0.510375
130557,0.489965
68521,0.489545
211994,0.479505
137200,0.526024
135561,0.492771
191087,0.527854
214376,0.481103
145862,0.447566
18567,0.468552
198816,0.501405
53216,0.518925
44841,0.483646
201557,0.492963
55726,0.492604
210093,0.500909
254445,0.487071
27243,0.502271
208986,0.496000
157586,0.482259
131944,0.504969
90957,0.513520
149398,0.452608
44934,0.521652
233824,0.526535
82175,0.453197
2969,0.514272
71688,0.462663
138021,0.479698
112373,0.482924
178777,0.503051
14526,0.470177
8551,0.477067
223493,0.493317
165475,0.513828
76016,0.522374
125637,0.453704
118127,0.529336
205184,0.516642
39512,0.510497
57503,0.450703
217368,0.446705
49286,0.485298
45410,0.499832
65088,0.471040
27291,0.498072
29847,0.486834
222126,0.517071
194439,0.475432
174432,0.497823
42829,0.460896
202901,0.486767
261389,0.470935
58353,0.487619
97958,0.519365
264789,0.442085
3372,0.530960
163311,0.547498
252716,0.463372
188608,0.471237
41567,0.499283
135286,0.519794
151702,0.506634
263185,0.511246
99438,0.492179
14216,0.521160
154433,0.533197
81455,0.482856
85358,0.520088
142763,0.457357
155970,0.480217
7732,0.483981
156301,0.543083
195654,0.435453
216024,0.474919
257064,0.524846
259010,0.468860
237163,0.445085
35295,0.491035
198310,0.468782
94617,0.494063
221432,0.430739
17493,0.507159
73858,0.470642
111472,0.495653
236987,0.452085
194868,0.521151
154959,0.461106
124497,0.537535
201108,0.485312
